,SpatialDimValueCode,HealthAvailVal_nurse,HealthAvailVal_psych,Period,FactValueNumeric_alcohol,suicide_rate,HDI,Health_Expenditure,HomicideRate
0,AFG,0.098,0.231,2019,0.013,5.96,0.492,15.0,8.46
1,AFG,0.098,0.231,2018,0.013,5.91,0.486,14.0,8.52
2,AFG,0.098,0.231,2017,0.014,5.95,0.485,13.0,8.35
3,AFG,0.098,0.231,2016,0.011,6.01,0.483,12.0,9.02
4,AFG,0.098,0.231,2015,0.007,5.99,0.479,10.0,9.09
5,AFG,0.098,0.231,2014,0.003,6.02,0.48,10.0,8.55
6,AFG,0.098,0.231,2013,0.003,6.17,0.475,9.0,8.62
7,AFG,0.098,0.231,2012,0.003,6.24,0.467,8.0,8.67
8,AFG,0.098,0.231,2011,0.006,6.42,0.457,9.0,8.85
9,AFG,0.098,0.231,2010,0.01,6.67,0.449,9.0,9.04
10,AFG,0.098,0.231,2009,0.018,6.84,0.441,10.0,8.96
11,AFG,0.098,0.231,2008,0.02,7.17,0.431,10.0,9.07
12,AFG,0.098,0.231,2007,0.024,7.42,0.426,10.0,9.14
13,AFG,0.098,0.231,2006,0.02,7.56,0.41,11.0,9.46
14,AFG,0.098,0.231,2005,0.021,7.64,0.402,10.0,9.62
15,AFG,0.098,0.231,2004,0.016,7.77,0.395,10.0,9.74
16,AFG,0.098,0.231,2003,0.013,7.72,0.379,9.0,10.4
17,AFG,0.098,0.231,2002,0.006,7.85,0.368,9.0,10.18
18,AFG,0.098,0.231,2001,0.002,7.89,0.344,6.666666666666666,9.64
19,AFG,0.098,0.231,2000,0.002,7.71,0.34,4.333333333333333,9.78
20,AGO,0.66,0.057,2019,5.28,12.55,0.597,2.0,9.2
21,AGO,0.66,0.057,2018,5.28,12.35,0.598,3.0,9.38
22,AGO,0.66,0.057,2017,5.76,12.36,0.597,3.0,9.55
23,AGO,0.66,0.057,2016,6.1,12.87,0.595,3.0,9.82
24,AGO,0.66,0.057,2015,6.86,13.27,0.591,3.0,10.05
25,AGO,0.66,0.057,2014,7.43,13.14,0.565,2.0,10.15
26,AGO,0.66,0.057,2013,7.86,14.16,0.555,3.0,10.25
27,AGO,0.66,0.057,2012,7.72,14.16,0.545,2.0,10.37
28,AGO,0.66,0.057,2011,7.68,13.49,0.533,3.0,10.6
29,AGO,0.66,0.057,2010,7.4,14.21,0.516,3.0,10.81
30,AGO,0.66,0.057,2009,7.18,13.65,0.506,4.0,11.08
31,AGO,0.66,0.057,2008,6.85,15.27,0.492,3.0,11.29
32,AGO,0.66,0.057,2007,6.66,15.02,0.48,3.0,11.55
33,AGO,0.66,0.057,2006,6.31,17.06,0.463,3.0,11.85
34,AGO,0.66,0.057,2005,5.72,16.26,0.451,3.0,12.07
35,AGO,0.66,0.057,2004,5.12,17.19,0.437,4.0,12.29
36,AGO,0.66,0.057,2003,4.62,17.47,0.424,4.0,12.65
37,AGO,0.66,0.057,2002,4.47,17.24,0.406,3.0,12.88
38,AGO,0.66,0.057,2001,4.24,17.46,0.39,4.0,13.1
39,AGO,0.66,0.057,2000,4.24,17.56,0.38,2.0,13.31
40,ALB,6.876,1.471,2019,4.38,3.72,0.8,7.0,3.56
41,ALB,6.876,1.471,2018,4.38,3.94,0.797,7.0,3.67
42,ALB,6.876,1.471,2017,4.4,4.11,0.796,7.0,3.4
43,ALB,6.876,1.471,2016,4.38,4.17,0.795,7.0,3.78
44,ALB,6.876,1.471,2015,4.29,4.23,0.797,6.0,3.96
45,ALB,6.876,1.471,2014,4.25,4.52,0.797,6.0,4.47
46,ALB,6.876,1.471,2013,4.28,4.84,0.793,6.0,4.85
47,ALB,6.876,1.471,2012,4.59,4.82,0.789,6.0,5.21
48,ALB,6.876,1.471,2011,4.78,7.63,0.779,6.0,5.08
49,ALB,6.876,1.471,2010,5.09,7.63,0.766,6.0,4.7
